Nguồn,Link nguồn,Tên file,Tên unit,Phép toán,Số liệu thực nghiệm,,,,,,,,
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~",100.0000,,1910,,74.5332,,2,,12
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~",100.0000,,2426,,74.5415,,2,,12
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~",100.0000,,1417,,74.5710,,3,,13
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~",100.0000,,698,,74.5600,,3,,13
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~",100.0000,,2386,,74.5556,,3,,13
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~",100.0000,,2093,,74.5578,,3,,13
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~",100.0000,,2406,,74.5515,,3,,13
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~",100.0000,,1208,,74.5570,,3,,13
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~",100.0000,,923,,74.5614,,3,,13
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~",100.0000,,2199,,74.5550,,3,,13
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~",100.0000,,2489,,74.5601,,3,,13
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~",100.0000,,2337,,74.5548,,3,,13
Apache Commons Codec,https://github.com/apache/commons-codec/blob/master/src/main/java/org/apache/commons/codec/digest/MurmurHash3.java,MurmurHash3.java,"IncrementalHash32x86.add(byte[],int,int)","&, <<, |, >>>",,,,,,,,,
Apache Commons Codec,https://github.com/apache/commons-codec/blob/master/src/main/java/org/apache/commons/codec/digest/MurmurHash3.java,MurmurHash3.java,IncrementalHash32x86.end(),"&, <<, |, ^, >>>",,,,,,,,,
Apache Commons Codec,https://github.com/apache/commons-codec/blob/master/src/main/java/org/apache/commons/codec/digest/MurmurHash3.java,MurmurHash3.java,"hash128x64Internal(byte[],int,int,long)","&, <<, |, ^, >>>",,,,,,,,,
Apache Commons Codec,https://github.com/apache/commons-codec/blob/master/src/main/java/org/apache/commons/codec/digest/MurmurHash3.java,MurmurHash3.java,"hash32(byte[],int,int,int)","&, <<, |, ^, >>>",,,,,,,,,
Apache Commons Codec,https://github.com/apache/commons-codec/blob/master/src/main/java/org/apache/commons/codec/digest/MurmurHash3.java,MurmurHash3.java,"hash32x86(byte[],int,int,int)","&, <<, |, ^, >>>",,,,,,,,,
Apache Commons Codec,https://github.com/apache/commons-codec/blob/master/src/main/java/org/apache/commons/codec/digest/MurmurHash3.java,MurmurHash3.java,"hash64(byte[],int,int,int)","&, <<, |, ^, >>>",,,,,,,,,
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^",,,,,,,,,
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^",,,,,,,,,
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^",,,,,,,,,
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^",,,,,,,,,
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^",,,,,,,,,
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^",,,,,,,,,
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^",,,,,,,,,
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^",,,,,,,,,
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^",,,,,,,,,
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^",,,,,,,,,
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &",,,,,,,,,
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &",,,,,,,,,
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &",,,,,,,,,
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &",,,,,,,,,
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &",,,,,,,,,
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &",,,,,,,,,
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &",,,,,,,,,
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &",,,,,,,,,
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &",,,,,,,,,
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &",,,,,,,,,
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,reset(),"&, >>>, >>",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"reverseUntil(char[],int,int,char)",>>>,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"branchyUnsignedBinarySearch(char[],int,int,char)",>>>,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"hybridUnsignedBinarySearch(char[],int,int,char)",>>>,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"flipBitmapRange(long[],int,int)","^, ~, <<, >>>",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"cardinalityInBitmapRange(long[],int,int)","&, ~, <<, >>>",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"resetBitmapRange(long[],int,int)","&, ~, <<, >>>",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"intersectArrayIntoBitmap(long[],char[],int)",">>>, &, |, <<",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"setBitmapRange(long[],int,int)","|, ~, <<, >>>",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,partialRadixSort(int[]),">>>, &",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"fillArray(long[],char[])","&, >>>, <<",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"add(int,int[],int[],int[])","&, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"addBothTo(int,int[],int[],int[])","&, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"addTo(int,int[],int[],int)","&, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"cadd(int,int,int[],int[],int[])","&, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"cmov(int,int,int[],int,int[],int)","^, &",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"csub(int,int,int[],int[],int[])","&, >>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"equalTo(int,int[],int[])","|, ^, >>, ~",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordAddTo(int,int,int[],int,int[],int)","&, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBit(int,int[],int)",">>>, |, <<",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftUpBit(int,int[],int)","<<, |, >>>",,,,,,,,,
JCTools: Java Concurrency Tools,https://github.com/JCTools/JCTools/blob/master/jctools-core/src/main/java/org/jctools/util/Pow2.java,Pow2.java,roundToPowerOfTwo(int),<<,,,,,,,,,
JCTools: Java Concurrency Tools,https://github.com/JCTools/JCTools/blob/master/jctools-core/src/main/java/org/jctools/util/Pow2.java,Pow2.java,isPowerOfTwo(int),&,,,,,,,,,
JCTools: Java Concurrency Tools,https://github.com/JCTools/JCTools/blob/master/jctools-core/src/main/java/org/jctools/util/Pow2.java,Pow2.java,"align(long,int)","&, ~",,,,,,,,,
Agrona: High Performance Utilities,https://github.com/aeron-io/agrona/blob/master/agrona/src/main/java/org/agrona/BitUtil.java,BitUtil.java,"align(int,int)",&,,,,,,,,,
Agrona: High Performance Utilities,https://github.com/aeron-io/agrona/blob/master/agrona/src/main/java/org/agrona/BitUtil.java,BitUtil.java,isPowerOfTwo(int),"&, ~",,,,,,,,,
Agrona: High Performance Utilities,https://github.com/aeron-io/agrona/blob/master/agrona/src/main/java/org/agrona/BitUtil.java,BitUtil.java,"toHexByteArray(byte[],int,int)",">>, <<, &",,,,,,,,,
