Nguồn,Link nguồn,Tên file,Tên unit,Phép toán,,Số liệu thực nghiệm,,,,,,,,
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~",,100.0000,,1830,,76.3445,,3,,18
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~",,100.0000,,2237,,76.3463,,3,,18
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~",,100.0000,,544,,76.3475,,3,,18
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~",,100.0000,,566,,76.3460,,3,,18
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~",,100.0000,,1963,,76.3485,,3,,18
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~",,100.0000,,2089,,76.4663,,4,,20
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~",,100.0000,,1121,,76.4582,,4,,20
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~",,100.0000,,582,,76.4571,,4,,20
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~",,100.0000,,1745,,76.4539,,4,,20
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~",,100.0000,,1704,,76.4512,,4,,20
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~",,100.0000,,564,,76.4501,,4,,20
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~",,100.0000,,1745,,76.4543,,4,,20
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~",,100.0000,,1328,,76.4567,,4,,20
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~",,100.0000,,584,,76.4525,,4,,20
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~",,100.0000,,1211,,76.4497,,4,,20
Apache Commons Codec,https://github.com/apache/commons-codec/blob/master/src/main/java/org/apache/commons/codec/digest/MurmurHash3.java,MurmurHash3.java,"IncrementalHash32x86.add(byte[],int,int)","&, <<, |, >>>",,,,,,,,,,
Apache Commons Codec,https://github.com/apache/commons-codec/blob/master/src/main/java/org/apache/commons/codec/digest/MurmurHash3.java,MurmurHash3.java,IncrementalHash32x86.end(),"&, <<, |, ^, >>>",,,,,,,,,,
Apache Commons Codec,https://github.com/apache/commons-codec/blob/master/src/main/java/org/apache/commons/codec/digest/MurmurHash3.java,MurmurHash3.java,"hash128x64Internal(byte[],int,int,long)","&, <<, |, ^, >>>",,,,,,,,,,
Apache Commons Codec,https://github.com/apache/commons-codec/blob/master/src/main/java/org/apache/commons/codec/digest/MurmurHash3.java,MurmurHash3.java,"hash32(byte[],int,int,int)","&, <<, |, ^, >>>",,,,,,,,,,
Apache Commons Codec,https://github.com/apache/commons-codec/blob/master/src/main/java/org/apache/commons/codec/digest/MurmurHash3.java,MurmurHash3.java,"hash32x86(byte[],int,int,int)","&, <<, |, ^, >>>",,,,,,,,,,
Apache Commons Codec,https://github.com/apache/commons-codec/blob/master/src/main/java/org/apache/commons/codec/digest/MurmurHash3.java,MurmurHash3.java,"hash64(byte[],int,int,int)","&, <<, |, ^, >>>",,,,,,,,,,
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^",,,,,,,,,,
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^",,,,,,,,,,
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^",,,,,,,,,,
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^",,,,,,,,,,
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^",,,,,,,,,,
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^",,,,,,,,,,
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^",,,,,,,,,,
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^",,,,,,,,,,
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^",,,,,,,,,,
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^",,,,,,,,,,
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &",,,,,,,,,,
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &",,,,,,,,,,
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &",,,,,,,,,,
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &",,,,,,,,,,
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &",,,,,,,,,,
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &",,,,,,,,,,
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &",,,,,,,,,,
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &",,,,,,,,,,
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &",,,,,,,,,,
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &",,,,,,,,,,
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,reset(),"&, >>>, >>",,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"reverseUntil(char[],int,int,char)",>>>,,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"branchyUnsignedBinarySearch(char[],int,int,char)",>>>,,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"hybridUnsignedBinarySearch(char[],int,int,char)",>>>,,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"flipBitmapRange(long[],int,int)","^, ~, <<, >>>",,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"cardinalityInBitmapRange(long[],int,int)","&, ~, <<, >>>",,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"resetBitmapRange(long[],int,int)","&, ~, <<, >>>",,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"intersectArrayIntoBitmap(long[],char[],int)",">>>, &, |, <<",,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &",,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &",,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &",,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &",,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &",,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &",,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &",,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &",,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &",,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &",,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"setBitmapRange(long[],int,int)","|, ~, <<, >>>",,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,partialRadixSort(int[]),">>>, &",,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"fillArray(long[],char[])","&, >>>, <<",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"add(int,int[],int[],int[])","&, >>>",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"addBothTo(int,int[],int[],int[])","&, >>>",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"addTo(int,int[],int[],int)","&, >>>",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"cadd(int,int,int[],int[],int[])","&, >>>",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"cmov(int,int,int[],int,int[],int)","^, &",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"csub(int,int,int[],int[],int[])","&, >>",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"equalTo(int,int[],int[])","|, ^, >>, ~",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordAddTo(int,int,int[],int,int[],int)","&, >>>",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBit(int,int[],int)",">>>, |, <<",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<",,,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftUpBit(int,int[],int)","<<, |, >>>",,,,,,,,,,
JCTools: Java Concurrency Tools,https://github.com/JCTools/JCTools/blob/master/jctools-core/src/main/java/org/jctools/util/Pow2.java,Pow2.java,roundToPowerOfTwo(int),<<,,,,,,,,,,
JCTools: Java Concurrency Tools,https://github.com/JCTools/JCTools/blob/master/jctools-core/src/main/java/org/jctools/util/Pow2.java,Pow2.java,isPowerOfTwo(int),&,,,,,,,,,,
JCTools: Java Concurrency Tools,https://github.com/JCTools/JCTools/blob/master/jctools-core/src/main/java/org/jctools/util/Pow2.java,Pow2.java,"align(long,int)","&, ~",,,,,,,,,,
Agrona: High Performance Utilities,https://github.com/aeron-io/agrona/blob/master/agrona/src/main/java/org/agrona/BitUtil.java,BitUtil.java,"align(int,int)",&,,,,,,,,,,
Agrona: High Performance Utilities,https://github.com/aeron-io/agrona/blob/master/agrona/src/main/java/org/agrona/BitUtil.java,BitUtil.java,isPowerOfTwo(int),"&, ~",,,,,,,,,,
Agrona: High Performance Utilities,https://github.com/aeron-io/agrona/blob/master/agrona/src/main/java/org/agrona/BitUtil.java,BitUtil.java,"toHexByteArray(byte[],int,int)",">>, <<, &",,,,,,,,,,
ggorantala/bit-manipulation-java-solutions,https://github.com/ggorantala/bit-manipulation-java-solutions/blob/master/src/operators/rightshift/BitPosition.java,BitPosition.java,helper,">>, &",,,,,,,,,,
ggorantala/bit-manipulation-java-solutions,https://github.com/ggorantala/bit-manipulation-java-solutions/blob/master/src/operators/or/NumberOfFlips.java,NumberOfFlips.java,numberOfFlipsSimplified,">>, |",,,,,,,,,,
arfin-parween/Bit_Manipulation,https://github.com/arfin-parween/Bit_Manipulation/blob/master/0693-binary-number-with-alternating-bits/0693-binary-number-with-alternating-bits.java,Solution.java,hasAlternatingBits,"&, >>",,,,,,,,,,
CodeWithJava/SeventhRound/,https://github.com/CodeWithJava/SeventhRound/blob/master/397.java,Solution.java,integerReplacement,">>>, &",,,,,,,,,,
sayan23bcy6/Leetcode,https://github.com/sayan23bcy6/Leetcode/blob/main/4.java,4.java,findMedianSortedArrays,">>>, &",,,,,,,,,,
pigweed/pigweed,https://cs.opensource.google/pigweed/pigweed/+/main:pw_hdlc/java/main/dev/pigweed/pw_hdlc/Encoder.java?q=language:java%20content:%22%20%26%20%22&hl=vi&start=26,Encoder.java,getFrameSuffixSize,">>>=, &",,,,,,,,,,
bazel/bazel,https://cs.opensource.google/bazel/bazel/+/master:src/main/java/net/starlark/java/syntax/ParserInput.java?hl=vi,ParserInput.java,fromLatin1,&,,,,,,,,,,
