Nguồn,Link nguồn,Tên file,Tên unit,Phép toán,Số liệu thực nghiệm,,,,,,,,
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~","100,0000",,623,,"74,8089",,2,,12
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~","100,0000",,1970,,"74,8162",,2,,12
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~","100,0000",,2072,,"74,8127",,2,,12
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~","100,0000",,2106,,"74,8130",,2,,12
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~","100,0000",,734,,"74,8137",,2,,12
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,divadd,">>>, &, ~","100,0000",,2333,,"74,8144",,2,,12
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~","100,0000",,1137,,"74,8467",,3,,13
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~","100,0000",,1213,,"74,8333",,3,,13
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~","100,0000",,1749,,"74,8382",,3,,13
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~","100,0000",,1118,,"74,8373",,3,,13
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~","100,0000",,1217,,"74,8320",,3,,13
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~","100,0000",,1810,,"74,8316",,3,,13
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~","100,0000",,540,,"74,8312",,3,,13
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~","100,0000",,586,,"74,8366",,3,,13
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~","100,0000",,1744,,"74,8342",,3,,13
j2objc/j2objc,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/openjdk/src/share/classes/java/math/MutableBigInteger.java?q=language:java%20content:%22~%22&hl=vi&start=301,MutableBigInteger.java,mulsub,">>>, &, ~","100,0000",,1720,,"74,8320",,3,,13
Apache Commons Codec,https://github.com/apache/commons-codec/blob/master/src/main/java/org/apache/commons/codec/digest/MurmurHash3.java,MurmurHash3.java,"IncrementalHash32x86.add(byte[],int,int)","&, <<, |, >>>",,,,,,,,,
Apache Commons Codec,https://github.com/apache/commons-codec/blob/master/src/main/java/org/apache/commons/codec/digest/MurmurHash3.java,MurmurHash3.java,IncrementalHash32x86.end(),"&, <<, |, ^, >>>",,,,,,,,,
Apache Commons Codec,https://github.com/apache/commons-codec/blob/master/src/main/java/org/apache/commons/codec/digest/MurmurHash3.java,MurmurHash3.java,"hash128x64Internal(byte[],int,int,long)","&, <<, |, ^, >>>",,,,,,,,,
Apache Commons Codec,https://github.com/apache/commons-codec/blob/master/src/main/java/org/apache/commons/codec/digest/MurmurHash3.java,MurmurHash3.java,"hash32(byte[],int,int,int)","&, <<, |, ^, >>>",,,,,,,,,
Apache Commons Codec,https://github.com/apache/commons-codec/blob/master/src/main/java/org/apache/commons/codec/digest/MurmurHash3.java,MurmurHash3.java,"hash32x86(byte[],int,int,int)","&, <<, |, ^, >>>",,,,,,,,,
Apache Commons Codec,https://github.com/apache/commons-codec/blob/master/src/main/java/org/apache/commons/codec/digest/MurmurHash3.java,MurmurHash3.java,"hash64(byte[],int,int,int)","&, <<, |, ^, >>>",,,,,,,,,
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^","100,0000",,1799,,"75,7151",,1,,18
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^","100,0000",,686,,"75,6942",,1,,18
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^","100,0000",,698,,"75,6900",,1,,18
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^","100,0000",,585,,"75,6908",,1,,18
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^","100,0000",,350,,"75,5063",,0,,0
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^","100,0000",,2417,,"75,6670",,1,,18
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^","100,0000",,2039,,"75,6674",,1,,18
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^","100,0000",,1549,,"75,4948",,0,,0
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^","100,0000",,2399,,"75,6444",,1,,18
Apache Kafka,https://github.com/apache/kafka/blob/3.9.0/clients/src/main/java/org/apache/kafka/common/utils/Utils.java,Utils.java,murmur2(byte[]),"&, <<, >>>, ^","100,0000",,1309,,"75,4906",,0,,0
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &","100,0000",,1758,,"76,0229",,4,,29
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &","100,0000",,611,,"75,9652",,4,,29
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &","100,0000",,1296,,"75,7263",,4,,29
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &","100,0000",,1933,,"75,7225",,4,,29
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &","100,0000",,577,,"75,7115",,4,,29
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &","100,0000",,663,,"75,7116",,4,,29
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &","100,0000",,2396,,"75,6987",,4,,29
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &","100,0000",,1957,,"75,6969",,4,,29
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &","100,0000",,1783,,"75,6967",,4,,29
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,"incrementAt(int,int)","<<, &","100,0000",,595,,"75,7023",,4,,29
Caffeine,https://github.com/ben-manes/caffeine/blob/master/caffeine/src/main/java/com/github/benmanes/caffeine/cache/FrequencySketch.java,FrequencySketch.java,reset(),"&, >>>, >>",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"advanceUntil(char[],int,int,char)",>>>,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"reverseUntil(char[],int,int,char)",>>>,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"branchyUnsignedBinarySearch(char[],int,int,char)",>>>,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"hybridUnsignedBinarySearch(char[],int,int,char)",>>>,,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"flipBitmapRange(long[],int,int)","^, ~, <<, >>>",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"cardinalityInBitmapRange(long[],int,int)","&, ~, <<, >>>",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"resetBitmapRange(long[],int,int)","&, ~, <<, >>>",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"intersectArrayIntoBitmap(long[],char[],int)",">>>, &, |, <<",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &","100,0000",,7429,,"193,9358",,2,,78
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &","100,0000",,8166,,"193,8663",,2,,78
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"select(long,int)",">>>, &","100,0000",,7410,,"193,6378",,2,,78
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"setBitmapRange(long[],int,int)","|, ~, <<, >>>",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,partialRadixSort(int[]),">>>, &",,,,,,,,,
RoaringBitmap,https://github.com/RoaringBitmap/RoaringBitmap/blob/master/roaringbitmap/src/main/java/org/roaringbitmap/Util.java,Util.java,"fillArray(long[],char[])","&, >>>, <<",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"add(int,int[],int[],int[])","&, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"addBothTo(int,int[],int[],int[])","&, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"addTo(int,int[],int[],int)","&, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"cadd(int,int,int[],int[],int[])","&, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"cmov(int,int,int[],int,int[],int)","^, &",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"csub(int,int,int[],int[],int[])","&, >>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"equalTo(int,int[],int[])","|, ^, >>, ~",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>","83,3333",,6342,,"142,0903",,3,,23
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>","83,3333",,2555,,"78,7670",,3,,23
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>","83,3333",,3786,,"76,9922",,3,,23
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>","83,3333",,2528,,"76,6152",,3,,23
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>","83,3333",,1880,,"76,8006",,3,,23
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>","83,3333",,4137,,"76,7799",,3,,23
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>","83,3333",,4233,,"76,7730",,3,,23
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>","83,3333",,2320,,"77,2871",,3,,23
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>","83,3333",,4449,,"76,7535",,3,,23
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"getBit(int[],int)",">>, &, >>>","83,3333",,2384,,"76,7101",,3,,23
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordAddTo(int,int,int[],int,int[],int)","&, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>","100,0000",,6426,,"129,8885",,52,,506
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>","100,0000",,7323,,"122,3853",,46,,438
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>","100,0000",,6269,,"129,5042",,52,,506
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>","100,0000",,5475,,"129,4443",,52,,506
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>","100,0000",,8783,,"122,2783",,46,,438
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>","91,6667",,6973,,"83,9776",,10,,86
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>","100,0000",,9896,,"129,3752",,52,,506
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>","100,0000",,9795,,"129,3750",,52,,506
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"mulWordDwordAddAt(int,int,long,int[],int)","&, >>>","100,0000",,6874,,"122,1857",,46,,438
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBit(int,int[],int)",">>>, |, <<",,,,,,,,,
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<","100,0000",,1314,,"76,1432",,2,,9
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<","100,0000",,798,,"76,1154",,2,,9
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<","100,0000",,1942,,"76,0980",,2,,9
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<","100,0000",,2408,,"76,1714",,2,,9
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<","100,0000",,2074,,"76,0938",,2,,9
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<","100,0000",,903,,"76,0577",,2,,9
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<","100,0000",,770,,"76,0503",,2,,9
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<","100,0000",,2299,,"76,0497",,2,,9
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<","100,0000",,1946,,"76,0481",,2,,9
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftDownBits(int,int[],int,int)",">>>, |, <<","100,0000",,637,,"76,0467",,2,,9
Bouncy Castle,https://github.com/bcgit/bc-java/blob/main/core/src/main/java/org/bouncycastle/math/raw/Nat.java,Nat.java,"shiftUpBit(int,int[],int)","<<, |, >>>",,,,,,,,,
JCTools: Java Concurrency Tools,https://github.com/JCTools/JCTools/blob/master/jctools-core/src/main/java/org/jctools/util/Pow2.java,Pow2.java,roundToPowerOfTwo(int),<<,,,,,,,,,
JCTools: Java Concurrency Tools,https://github.com/JCTools/JCTools/blob/master/jctools-core/src/main/java/org/jctools/util/Pow2.java,Pow2.java,isPowerOfTwo(int),&,,,,,,,,,
JCTools: Java Concurrency Tools,https://github.com/JCTools/JCTools/blob/master/jctools-core/src/main/java/org/jctools/util/Pow2.java,Pow2.java,"align(long,int)","&, ~",,,,,,,,,
Agrona: High Performance Utilities,https://github.com/aeron-io/agrona/blob/master/agrona/src/main/java/org/agrona/BitUtil.java,BitUtil.java,"align(int,int)",&,,,,,,,,,
Agrona: High Performance Utilities,https://github.com/aeron-io/agrona/blob/master/agrona/src/main/java/org/agrona/BitUtil.java,BitUtil.java,isPowerOfTwo(int),"&, ~",,,,,,,,,
Agrona: High Performance Utilities,https://github.com/aeron-io/agrona/blob/master/agrona/src/main/java/org/agrona/BitUtil.java,BitUtil.java,"toHexByteArray(byte[],int,int)",">>, <<, &",,,,,,,,,
