coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,variable_count,z3_expression_count,z3_sample_count,driver_failures,error
BRANCH,"SshDeamon.next(int)",5,SUCCESS,100.0000,1207,71.6916,0,0,0,0,""
BRANCH,"SshDeamon.next(int)",6,SUCCESS,100.0000,919,71.6833,0,0,0,0,""
BRANCH,"SshDeamon.next(int)",7,SUCCESS,100.0000,326,71.6808,0,0,0,0,""
BRANCH,"SshDeamon.next(int)",8,SUCCESS,100.0000,946,71.6945,0,0,0,0,""
BRANCH,"SshDeamon.next(int)",9,SUCCESS,100.0000,1082,71.6898,0,0,0,0,""
BRANCH,"SshDeamon.next(int)",10,SUCCESS,100.0000,1404,71.6903,0,0,0,0,""
BRANCH,"SshDeamon.random(int)",1,SUCCESS,83.3333,1500,75.6352,9,68,5,0,""
BRANCH,"SshDeamon.random(int)",2,SUCCESS,83.3333,2180,75.6302,9,68,5,0,""
BRANCH,"SshDeamon.random(int)",3,SUCCESS,83.3333,1004,75.6298,9,68,5,0,""
BRANCH,"SshDeamon.random(int)",4,SUCCESS,83.3333,3604,75.6351,9,68,5,0,""
BRANCH,"SshDeamon.random(int)",5,SUCCESS,83.3333,2939,75.6283,9,68,5,0,""
BRANCH,"SshDeamon.random(int)",6,SUCCESS,83.3333,933,75.6332,9,68,5,0,""
BRANCH,"SshDeamon.random(int)",7,SUCCESS,83.3333,2724,75.6274,9,68,5,0,""
BRANCH,"SshDeamon.random(int)",8,SUCCESS,83.3333,3267,75.6274,9,68,5,0,""
BRANCH,"SshDeamon.random(int)",9,SUCCESS,83.3333,1408,75.6297,9,68,5,0,""
BRANCH,"SshDeamon.random(int)",10,SUCCESS,83.3333,947,75.6286,9,68,5,0,""
BRANCH,"UScriptRun.getPairIndex(int)",1,SUCCESS,100.0000,2946,83.1497,12,473,3,0,""
BRANCH,"UScriptRun.getPairIndex(int)",2,SUCCESS,100.0000,5266,83.1311,12,473,3,0,""
BRANCH,"UScriptRun.getPairIndex(int)",3,SUCCESS,100.0000,5248,83.1289,12,473,3,0,""
BRANCH,"UScriptRun.getPairIndex(int)",4,SUCCESS,100.0000,3791,83.1268,12,473,3,0,""
BRANCH,"UScriptRun.getPairIndex(int)",5,SUCCESS,100.0000,3999,83.1333,12,473,3,0,""
BRANCH,"UScriptRun.getPairIndex(int)",6,SUCCESS,100.0000,2385,83.1301,12,473,3,0,""
BRANCH,"UScriptRun.getPairIndex(int)",7,SUCCESS,100.0000,5026,83.1347,12,473,3,0,""
BRANCH,"UScriptRun.getPairIndex(int)",8,SUCCESS,100.0000,2752,83.1294,12,473,3,0,""
BRANCH,"UScriptRun.getPairIndex(int)",9,SUCCESS,100.0000,2727,83.1291,12,473,3,0,""
BRANCH,"UScriptRun.getPairIndex(int)",10,SUCCESS,100.0000,2268,83.1333,12,473,3,0,""
BRANCH,"UScriptRun.highBit(int)",1,SUCCESS,100.0000,4771,73.4355,5,86,5,0,""
BRANCH,"UScriptRun.highBit(int)",2,SUCCESS,100.0000,3528,73.4168,5,86,5,0,""
BRANCH,"UScriptRun.highBit(int)",3,SUCCESS,100.0000,5612,73.4197,5,86,5,0,""
BRANCH,"UScriptRun.highBit(int)",4,SUCCESS,100.0000,5885,73.4244,5,86,5,0,""
BRANCH,"UScriptRun.highBit(int)",5,SUCCESS,100.0000,2054,73.4173,5,86,5,0,""
BRANCH,"UScriptRun.highBit(int)",6,SUCCESS,100.0000,4030,73.4160,5,86,5,0,""
BRANCH,"UScriptRun.highBit(int)",7,SUCCESS,100.0000,3588,73.4206,5,86,5,0,""
BRANCH,"UScriptRun.highBit(int)",8,SUCCESS,100.0000,2887,73.4187,5,86,5,0,""
BRANCH,"UScriptRun.highBit(int)",9,SUCCESS,100.0000,3545,73.4177,5,86,5,0,""
BRANCH,"UScriptRun.highBit(int)",10,SUCCESS,100.0000,6079,73.4161,5,86,5,0,""
BRANCH,"UbcCheck.check(int[])",1,TIMEOUT,,,,,,,,"timeout"
BRANCH,"UbcCheck.check(int[])",2,TIMEOUT,,,,,,,,"timeout"
BRANCH,"UbcCheck.check(int[])",3,TIMEOUT,,,,,,,,"timeout"
BRANCH,"UbcCheck.check(int[])",4,TIMEOUT,,,,,,,,"timeout"
BRANCH,"UbcCheck.check(int[])",5,TIMEOUT,,,,,,,,"timeout"
BRANCH,"UbcCheck.check(int[])",6,TIMEOUT,,,,,,,,"timeout"
BRANCH,"UbcCheck.check(int[])",7,TIMEOUT,,,,,,,,"timeout"
BRANCH,"UbcCheck.check(int[])",8,TIMEOUT,,,,,,,,"timeout"
BRANCH,"UbcCheck.check(int[])",9,TIMEOUT,,,,,,,,"timeout"
BRANCH,"UbcCheck.check(int[])",10,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",1,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-branch/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",2,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-branch/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",3,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-branch/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",4,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-branch/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",5,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-branch/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",6,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-branch/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",7,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-branch/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",8,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-branch/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",9,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-branch/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",10,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-branch/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",1,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",2,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",3,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",4,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",5,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",6,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",7,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",8,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",9,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",10,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",1,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",2,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",3,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",4,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",5,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",6,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",7,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",8,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",9,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",10,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",1,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",2,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",3,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",4,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",5,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",6,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",7,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",8,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",9,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",10,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.bouncyGetBit(int[];int)",1,SUCCESS,87.5000,7919,142.7084,5,38,3,0,""
MCDC,"AdditionalBitOps.bouncyGetBit(int[];int)",2,SUCCESS,87.5000,2411,79.3472,5,38,3,0,""
MCDC,"AdditionalBitOps.bouncyGetBit(int[];int)",3,SUCCESS,87.5000,4506,77.4434,5,38,3,0,""
MCDC,"AdditionalBitOps.bouncyGetBit(int[];int)",4,SUCCESS,87.5000,2199,76.8156,5,38,3,0,""
MCDC,"AdditionalBitOps.bouncyGetBit(int[];int)",5,SUCCESS,87.5000,5318,76.9263,5,38,3,0,""
MCDC,"AdditionalBitOps.bouncyGetBit(int[];int)",6,SUCCESS,87.5000,4746,76.9022,5,38,3,0,""
MCDC,"AdditionalBitOps.bouncyGetBit(int[];int)",7,SUCCESS,87.5000,3636,76.8943,5,38,3,0,""
MCDC,"AdditionalBitOps.bouncyGetBit(int[];int)",8,SUCCESS,87.5000,3114,77.4085,5,38,3,0,""
MCDC,"AdditionalBitOps.bouncyGetBit(int[];int)",9,SUCCESS,87.5000,3206,76.8715,5,38,3,0,""
MCDC,"AdditionalBitOps.bouncyGetBit(int[];int)",10,SUCCESS,87.5000,3927,76.8399,5,38,3,0,""
MCDC,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",1,SUCCESS,100.0000,9233,133.6327,65,616,9,0,""
MCDC,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",2,SUCCESS,100.0000,7087,141.3964,71,684,9,0,""
MCDC,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",3,SUCCESS,100.0000,9015,134.1024,65,616,9,0,""
MCDC,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",4,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",5,SUCCESS,93.7500,9839,92.7798,18,168,3,0,""
MCDC,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",6,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",7,SUCCESS,100.0000,8521,107.6077,38,343,6,0,""
MCDC,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",8,SUCCESS,100.0000,9049,141.1747,71,684,9,0,""
MCDC,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",9,SUCCESS,100.0000,8363,141.1422,71,684,9,0,""
MCDC,"AdditionalBitOps.bouncyMulWordDwordAddAt(int;int;long;int[];int)",10,SUCCESS,100.0000,7634,133.9514,65,616,9,0,""
MCDC,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",1,SUCCESS,100.0000,683,75.9780,2,9,1,0,""
MCDC,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",2,SUCCESS,100.0000,2144,75.8525,2,9,1,0,""
MCDC,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",3,SUCCESS,100.0000,1043,75.8566,2,9,1,0,""
MCDC,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",4,SUCCESS,100.0000,652,75.8547,2,9,1,0,""
MCDC,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",5,SUCCESS,100.0000,1843,75.8554,2,9,1,0,""
MCDC,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",6,SUCCESS,100.0000,2391,75.5815,2,9,1,0,""
MCDC,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",7,SUCCESS,100.0000,1953,75.5548,2,9,1,0,""
MCDC,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",8,SUCCESS,100.0000,614,75.5502,2,9,1,0,""
MCDC,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",9,SUCCESS,100.0000,1815,75.5477,2,9,1,0,""
MCDC,"AdditionalBitOps.bouncyShiftDownBits(int;int[];int;int)",10,SUCCESS,100.0000,697,75.5414,2,9,1,0,""
MCDC,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",1,SUCCESS,100.0000,735,75.5073,4,29,1,0,""
MCDC,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",2,SUCCESS,100.0000,602,75.4831,4,29,1,0,""
MCDC,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",3,SUCCESS,100.0000,1242,75.4897,4,29,1,0,""
MCDC,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",4,SUCCESS,100.0000,2433,75.4796,4,29,1,0,""
MCDC,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",5,SUCCESS,100.0000,2514,75.4826,4,29,1,0,""
MCDC,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",6,SUCCESS,100.0000,2509,75.4807,4,29,1,0,""
MCDC,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",7,SUCCESS,100.0000,2287,75.4682,4,29,1,0,""
MCDC,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",8,SUCCESS,100.0000,2605,75.4671,4,29,1,0,""
MCDC,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",9,SUCCESS,100.0000,940,75.4604,4,29,1,0,""
MCDC,"AdditionalBitOps.caffeineIncrementAt(long[];int;int)",10,SUCCESS,100.0000,1588,75.4600,4,29,1,0,""
MCDC,"AdditionalBitOps.kafkaMurmur2(byte[])",1,SUCCESS,100.0000,698,75.3017,0,0,0,0,""
MCDC,"AdditionalBitOps.kafkaMurmur2(byte[])",2,SUCCESS,100.0000,671,75.4254,1,18,1,0,""
MCDC,"AdditionalBitOps.kafkaMurmur2(byte[])",3,SUCCESS,100.0000,428,75.2715,0,0,0,0,""
MCDC,"AdditionalBitOps.kafkaMurmur2(byte[])",4,SUCCESS,100.0000,1035,75.2630,0,0,0,0,""
MCDC,"AdditionalBitOps.kafkaMurmur2(byte[])",5,SUCCESS,100.0000,2583,75.4263,1,18,1,0,""
MCDC,"AdditionalBitOps.kafkaMurmur2(byte[])",6,SUCCESS,100.0000,1370,75.4195,1,18,1,0,""
MCDC,"AdditionalBitOps.kafkaMurmur2(byte[])",7,SUCCESS,100.0000,496,75.2564,0,0,0,0,""
MCDC,"AdditionalBitOps.kafkaMurmur2(byte[])",8,SUCCESS,100.0000,460,75.2593,0,0,0,0,""
MCDC,"AdditionalBitOps.kafkaMurmur2(byte[])",9,SUCCESS,100.0000,3001,75.4144,1,18,1,0,""
MCDC,"AdditionalBitOps.kafkaMurmur2(byte[])",10,SUCCESS,100.0000,1543,75.4217,1,18,1,0,""
MCDC,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",1,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",2,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",3,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",4,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",5,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",6,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",7,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",8,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",9,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringAdvanceUntil(char[];int;int;char)",10,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringSelect(long;int)",1,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringSelect(long;int)",2,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringSelect(long;int)",3,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringSelect(long;int)",4,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringSelect(long;int)",5,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringSelect(long;int)",6,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringSelect(long;int)",7,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringSelect(long;int)",8,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringSelect(long;int)",9,TIMEOUT,,,,,,,,"timeout"
MCDC,"AdditionalBitOps.roaringSelect(long;int)",10,TIMEOUT,,,,,,,,"timeout"
MCDC,"BMPSet.findCodePoint(int;int;int)",1,TIMEOUT,,,,,,,,"timeout"
MCDC,"BMPSet.findCodePoint(int;int;int)",2,SUCCESS_WITH_DRIVER_ERRORS,100.0000,7195,76.0390,51,626,13,3,""
MCDC,"BMPSet.findCodePoint(int;int;int)",3,SUCCESS_WITH_DRIVER_ERRORS,100.0000,6138,74.4641,39,420,10,4,""
MCDC,"BMPSet.findCodePoint(int;int;int)",4,SUCCESS_WITH_DRIVER_ERRORS,100.0000,4387,74.0198,35,364,9,2,""
MCDC,"BMPSet.findCodePoint(int;int;int)",5,SUCCESS_WITH_DRIVER_ERRORS,100.0000,4787,75.8531,51,626,13,1,""
MCDC,"BMPSet.findCodePoint(int;int;int)",6,SUCCESS_WITH_DRIVER_ERRORS,100.0000,6080,75.3156,51,626,13,3,""
MCDC,"BMPSet.findCodePoint(int;int;int)",7,SUCCESS_WITH_DRIVER_ERRORS,100.0000,3516,74.4442,39,420,10,3,""
MCDC,"BMPSet.findCodePoint(int;int;int)",8,SUCCESS_WITH_DRIVER_ERRORS,100.0000,7083,74.5304,39,420,10,3,""
MCDC,"BMPSet.findCodePoint(int;int;int)",9,SUCCESS_WITH_DRIVER_ERRORS,100.0000,4866,74.8260,39,420,10,3,""
MCDC,"BMPSet.findCodePoint(int;int;int)",10,SUCCESS_WITH_DRIVER_ERRORS,100.0000,6291,74.5365,39,420,10,3,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",1,SUCCESS_WITH_DRIVER_ERRORS,100.0000,9468,76.5847,9,90,3,7,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",2,SUCCESS_WITH_DRIVER_ERRORS,94.4444,7366,81.5590,42,429,14,5,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",3,SUCCESS,100.0000,8449,76.8471,0,0,0,0,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",4,SUCCESS_WITH_DRIVER_ERRORS,100.0000,7036,76.2249,0,0,0,2,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",5,SUCCESS_WITH_DRIVER_ERRORS,100.0000,7157,76.2163,0,0,0,2,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",6,SUCCESS_WITH_DRIVER_ERRORS,100.0000,6436,76.5247,0,0,0,1,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",7,SUCCESS_WITH_DRIVER_ERRORS,100.0000,7502,76.6696,3,27,1,2,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",8,SUCCESS_WITH_DRIVER_ERRORS,100.0000,6583,76.5011,0,0,0,1,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",9,SUCCESS,100.0000,9578,75.0708,0,0,0,0,""
MCDC,"BMPSet.set32x64Bits(int[];int;int)",10,SUCCESS_WITH_DRIVER_ERRORS,100.0000,6741,75.9943,3,10,1,3,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",1,SUCCESS_WITH_DRIVER_ERRORS,100.0000,7010,73.2807,6,115,6,4,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",2,SUCCESS,100.0000,2720,72.6132,5,106,5,0,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",3,SUCCESS,100.0000,3966,72.6019,5,106,5,0,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",4,SUCCESS,100.0000,5640,72.6041,5,106,5,0,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",5,SUCCESS,100.0000,5627,72.6078,5,106,5,0,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",6,SUCCESS,100.0000,3915,72.6001,5,106,5,0,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",7,SUCCESS,100.0000,5066,72.5977,5,106,5,0,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",8,SUCCESS,100.0000,2765,72.5956,5,106,5,0,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",9,SUCCESS,100.0000,3908,72.5989,5,106,5,0,""
MCDC,"BinaryWriter.computeUInt64SizeNoTag(long)",10,SUCCESS,100.0000,3888,72.6035,5,106,5,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",1,SUCCESS,100.0000,6359,78.4753,20,103,10,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",2,SUCCESS,100.0000,4101,78.4508,20,103,10,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",3,SUCCESS,100.0000,8072,78.4581,20,103,10,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",4,SUCCESS,100.0000,8099,78.4611,20,103,10,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",5,SUCCESS,100.0000,5236,78.4489,20,103,10,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",6,SUCCESS,100.0000,4891,78.4510,20,103,10,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",7,SUCCESS,100.0000,8318,78.4655,20,103,10,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",8,SUCCESS,100.0000,5882,78.4543,20,103,10,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",9,SUCCESS,100.0000,5111,78.4528,20,103,10,0,""
MCDC,"CollationFastLatin.getCases(int;boolean;int)",10,SUCCESS,100.0000,4153,78.4511,20,103,10,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",1,SUCCESS,100.0000,3158,75.5235,5,24,3,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",2,SUCCESS,100.0000,3610,75.5004,5,24,3,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",3,SUCCESS,100.0000,2956,75.5043,5,24,3,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",4,SUCCESS,100.0000,2268,75.5004,5,24,3,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",5,SUCCESS,100.0000,3520,75.4956,5,24,3,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",6,SUCCESS,100.0000,2784,75.4975,5,24,3,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",7,SUCCESS,100.0000,2241,75.4982,5,24,3,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",8,SUCCESS,100.0000,1082,75.5003,5,24,3,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",9,SUCCESS,100.0000,2852,75.4986,5,24,3,0,""
MCDC,"CollationFastLatin.getPrimaries(int;int)",10,SUCCESS,100.0000,3387,75.5002,5,24,3,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",1,SUCCESS,100.0000,6700,76.5891,10,53,6,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",2,SUCCESS,100.0000,5743,76.5840,10,53,6,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",3,SUCCESS,100.0000,2180,76.5947,10,53,6,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",4,SUCCESS,100.0000,5605,76.5842,10,53,6,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",5,SUCCESS,100.0000,3911,76.5790,10,53,6,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",6,SUCCESS,100.0000,2463,76.5837,10,53,6,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",7,SUCCESS,100.0000,6679,76.5842,10,53,6,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",8,SUCCESS,100.0000,5081,76.5827,10,53,6,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",9,SUCCESS,100.0000,3031,76.5808,10,53,6,0,""
MCDC,"CollationFastLatin.getQuaternaries(int;int)",10,SUCCESS,100.0000,4138,76.5835,10,53,6,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",1,SUCCESS,100.0000,2346,74.9262,1,6,1,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",2,SUCCESS,100.0000,1808,74.9070,1,6,1,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",3,SUCCESS,100.0000,1142,74.9050,1,6,1,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",4,SUCCESS,100.0000,908,74.9074,1,6,1,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",5,SUCCESS,100.0000,1385,74.9056,1,6,1,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",6,SUCCESS,100.0000,1742,74.9087,1,6,1,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",7,SUCCESS,100.0000,558,74.9066,1,6,1,0,""
MCDC,"CollationFastLatin.getSecondariesFromOneShortCE(int)",8,SUCCESS,100.0000,629,74.9027,1,6,1,0,""
